377.351471,403.955566
269.317017,347.86911
333.041504,438.707581
409.687805,391.622162
488.430298,336.013733
275.2323,496.879486
387.085205,255.496094
460.798401,441.077362
340.410522,329.955078
382.296387,453.828735
291.94043,443.695007
281.611542,260.887421
462.810699,292.06601
262.711029,409.313477
278.538483,472.329285
359.043274,373.931946
327.041534,355.685883
382.161743,445.030518
347.843689,490.621124
301.595856,397.312592
252.649368,287.457916
406.014954,440.051025
427.058533,484.195496
495.593384,448.604065
313.605103,393.572449
355.630402,477.055969
275.950836,431.369019
261.455597,302.158356
494.479004,426.010315
264.54303,498.57196
393.005585,459.378082
259.910797,295.279419
346.790771,488.831909
334.76004,463.275543
421.790283,250.622192
398.307739,484.52002
395.161255,444.367249
342.98114,252.167847
307.068665,448.937805
486.782776,301.955383
293.624573,319.51239
296.895355,324.901917
451.181274,315.864471
394.586914,461.327515
481.848511,461.965454
341.355621,375.964935
370.220093,386.804382
456.298798,364.433441
341.400635,446.462219
414.706116,490.952026
350.287231,377.395294
378.045105,257.276917
352.006927,481.049805
404.987427,302.863129
353.761078,339.669861
393.842957,386.357513
497.764709,313.345398
306.187347,398.262207
425.547211,318.34491
421.744263,404.914093
423.43158,386.718628
374.507324,473.612244
349.314178,257.064667
470.139771,279.152679
340.653564,496.633911
284.613312,491.46521
303.752014,404.636383
294.033295,444.566284
434.223633,446.832733
285.863708,336.758667
268.800385,471.31958
301.238892,462.086365
268.325104,455.622894
358.591064,473.020966
431.968079,285.023499
458.62442,424.402893
442.782593,312.098846
370.330017,348.660492
344.469604,447.588623
448.446381,362.199646
499.335815,282.415558
482.060486,303.178223
327.590637,491.045227
324.493958,400.397705
327.837067,266.024139
304.466644,473.48764
378.85498,283.833801
418.43927,414.383484
322.571014,451.930603
304.225525,450.035706
328.336456,437.078949
495.966187,436.320801
288.436859,474.923706
460.189758,433.214233
494.8414,460.825073
413.166321,311.317749
347.222168,321.879517
419.653381,389.480957
342.212891,420.30249
272.660095,353.769409
343.899719,487.943542
404.656616,457.671814
385.581787,342.14801
329.924286,253.517029
252.794403,382.819885
368.183044,355.21344
347.571716,370.709167
399.504517,482.160187
333.902924,487.022278
400.410767,284.435272
314.580811,424.211395
261.289307,449.27713
289.114166,258.094421
384.986206,338.751892
393.040039,351.100342
316.738098,408.698669
418.429718,286.906647
405.259766,408.936829
365.633972,336.216736
495.162659,364.728546
276.283447,453.861298
400.544464,339.411682
347.574127,307.100586
409.932373,478.417419
327.746613,335.181702
322.351593,334.420654
442.858093,340.188782
264.763153,473.805969
354.778931,359.10968
290.664581,364.350372
400.466675,317.134735
259.960999,294.168427
362.471893,462.225281
250.144119,321.927307
270.668457,330.975433
498.627014,258.271027
485.322449,495.629028
376.432617,428.514526
311.278351,342.450989
392.99234,466.607849
393.49939,381.238586
482.374542,390.324524
393.824524,336.209808
320.592773,457.674377
449.010406,268.016815
424.275085,304.677734
409.906372,477.090149
280.542725,364.203583
362.051971,438.2229
258.135773,316.268829
427.361328,266.363403
299.80127,319.408875
347.199585,463.678406
395.920746,273.402405
346.569336,447.939209
339.407898,363.242981
279.673706,362.00293
261.807648,384.251465
306.650421,414.70047
450.725952,348.633453
351.590942,252.857666
448.423401,373.093323
341.776581,364.662598
431.71637,347.794678
478.214813,264.218933
373.095154,386.5755
287.361847,457.316101
483.142731,308.387421
454.191528,438.583618
434.124023,399.959412
436.366455,469.778381
364.891174,459.80011
359.831512,389.303833
417.013184,373.355743
445.502228,453.105713
302.152435,469.445679
467.314453,456.716064
400.703735,407.998505
491.483337,388.551758
391.688232,348.959045
396.993774,364.513855
413.878876,402.50351
427.33844,343.788025
258.135406,360.455811
273.586487,375.915161
341.13855,459.058319
438.585266,379.132019
460.173248,422.806
382.485229,449.928375
329.319214,289.741913
449.512115,453.86676
396.827576,267.854462
325.95575,397.656738
443.714142,372.760254
279.436401,332.438354
463.706604,346.687225
429.418457,288.442444
324.309204,358.644012
298.94043,490.707031
459.244232,485.882324
397.668762,356.216858
342.049072,476.575623
336.122192,272.213196
490.973816,293.760773
471.189178,405.728485
255.095657,440.564148
332.869476,294.436188
381.733459,316.607086
332.308655,468.733032
365.056427,355.75705
251.049454,355.014557
325.970276,444.988831
261.522186,460.305115
423.250427,374.660797
478.828552,338.027649
295.945557,319.908386
293.734131,335.08963
286.966919,353.391754
486.900452,370.216034
448.008789,489.160706
374.46344,493.498901
325.670532,257.927094
484.714081,477.247589
278.840729,313.477478
266.148041,438.024902
327.321014,320.363495
326.72464,489.976288
281.712189,372.869751
454.357483,429.429077
404.555298,445.160339
418.675049,450.677734
352.711945,372.809906
304.051697,393.069702
400.984406,365.390778
373.831726,269.3078
447.013092,300.513519
465.854736,325.061035
297.413818,298.977295
419.212433,379.730713
485.1315,331.205292
282.2677,448.585724
368.117371,354.965698
301.87561,396.015686
259.161652,484.32431
443.942413,370.137634
337.065186,439.783508
445.133087,268.619415
339.012146,279.805542
395.917175,485.735107
284.190033,413.437836
354.816284,440.697815
478.702576,394.323181
493.890747,387.224915
301.645874,495.826996
275.54245,254.349564
272.561157,317.549164
410.450134,268.495453
400.020599,422.945862
346.9198,356.813477
311.521118,258.365997
291.314209,331.719788
414.625244,353.159729
259.851929,356.772919
339.318665,301.171143
411.607361,443.652496
411.698975,273.432373
412.765869,480.576355
408.804626,312.097412
332.110535,291.81955
344.736633,405.630371
317.832458,478.526306
288.119385,345.256348
305.473938,290.815063
460.647888,362.674805
257.247955,281.069366
367.027496,298.989197
432.513916,488.52179
456.084442,304.906891
439.507629,405.085144
313.115509,322.163422
318.425629,472.392395
383.599792,346.24707
405.588379,360.14505
478.027435,470.332458
479.057007,275.654938
308.02179,460.492004
435.260437,304.717407
303.769196,362.085571
497.144379,283.609314
462.597168,387.54248
453.308014,452.47171
478.906189,335.214966
428.578644,389.847839
405.287994,289.662048
435.757141,478.506775
344.860016,353.020203
458.633423,402.513824
424.999939,407.750854
316.210815,425.563599
302.113586,410.543762
308.238831,450.552521
447.863617,467.550903
391.98526,360.34491
466.485077,440.791687
390.217255,389.946747
443.462708,335.904388
480.467834,279.720245
325.378784,471.03772
465.526611,460.013702
331.084839,427.058411
325.26123,266.961884
394.036133,279.021057
299.52652,439.58728
385.972717,358.831726
252.518158,398.049011
371.778992,299.21994
318.221741,303.307007
395.590149,358.926849
327.177155,397.880554
298.237671,279.133362
264.497833,377.89209
315.827271,421.158081
259.152557,296.495728
459.670715,435.448059
354.410187,498.331238
427.32782,461.710144
309.66925,335.416443
295.116455,360.396088
433.396881,414.171692
491.640991,475.358582
447.445038,373.791412
302.728027,427.883972
382.529633,445.762726
407.556091,441.766418
254.979782,294.723541
446.001465,449.85791
274.780029,390.513977
367.315582,481.689606
334.783325,411.497864
309.980682,332.478455
281.270447,429.12381
262.858276,263.265686
465.649536,373.786774
257.562073,482.4021
327.517395,281.837677
342.09314,408.22699
258.884094,323.977264
335.722412,463.016907
499.682495,364.729645
365.112305,398.189545
314.555786,303.35321
431.754669,400.716278
450.815704,445.877136
260.510437,480.858337
377.754761,408.415009
429.564575,391.111847
307.114044,301.710907
281.528961,326.339172
494.85907,447.031311
365.853149,405.299683
324.187683,373.167023
412.42157,433.298279
419.74707,344.789185
336.443634,446.141785
293.24234,422.013916
274.605896,285.319824
270.071655,301.19931
402.464142,454.46344
447.421692,437.050079
282.998352,257.057983
433.495789,445.924011
496.613525,465.342651
368.004883,290.400635
302.188904,270.556213
473.973877,495.081635
329.466034,264.338013
390.665375,393.699768
302.730011,451.468018
287.949463,407.436462
295.638123,293.747162
261.721588,354.433228
267.387756,285.292419
260.674835,290.695374
380.092896,308.865662
294.365051,382.097595
347.40033,273.663147
422.400879,307.743744
314.383484,284.207245
274.964935,444.504852
268.675598,340.561462
354.627991,332.880859
482.865723,319.785278
369.272949,424.033081
488.118347,488.597534
346.410645,358.094055
329.017914,297.35614
278.666931,273.816559
349.804932,455.231018
300.547058,399.286438
261.630676,286.662598
396.439758,424.088318
491.295288,369.044708
389.883667,402.543427
311.07309,451.677063
464.035156,438.354553
499.845734,405.97287
463.497498,400.375916
285.536163,456.875366
477.268005,419.699219
318.67514,445.574768
453.023254,417.963623
427.321777,373.457336
342.606079,416.966309
403.193085,477.27829
278.835724,379.421265
319.040466,335.612915
283.435852,331.079254
377.288879,256.584869
256.354034,264.034302
289.907806,446.780823
496.245117,321.269226
439.552002,461.4198
252.239349,262.509888
321.934631,435.876526
306.950226,461.287842
269.507904,348.283936
340.699036,433.235443
456.254181,313.558472
327.093353,395.711517
433.906891,408.542725
459.699707,358.529602
449.304352,278.479126
360.124268,496.154297
292.982941,274.677368
317.217957,300.893188
429.109192,373.50531
307.628265,267.541718
406.620605,376.543152
297.521881,359.214355
301.545166,392.030273
325.592407,254.35408
440.69751,347.597687
367.361145,375.103516
406.546204,284.163513
480.641174,446.846924
323.304901,431.167053
482.301697,339.067932
424.377747,312.98941
406.302734,437.355316
400.967896,386.681549
492.900452,296.808472
281.917969,460.864014
459.221741,326.514435
344.919525,395.957031
300.986847,255.432495
308.840271,335.604858
375.494171,379.46463
307.366821,469.392639
265.913666,339.750458
393.917603,326.780151
426.788635,432.216797
327.726532,352.274963
360.808167,448.465942
391.257965,261.929108
326.742249,297.781372
488.845581,430.99115
328.799957,410.479858
276.540436,312.858856
387.066589,422.480194
323.290161,389.294647
339.302582,391.118774
303.288757,401.841766
423.920837,292.2052
469.604279,364.549072
394.256897,298.370331
409.091797,357.897034
414.086334,338.615906
328.507416,354.001587
484.366516,439.157196
371.892792,323.034088
401.232819,345.466705
469.20636,370.973083
495.326233,425.595764
466.194397,408.488098
402.192322,354.773743
285.577637,351.185425
364.141357,331.193451
369.355469,351.001617
313.179565,323.119598
402.494629,308.958801
485.317749,347.15332
317.788544,419.037231
316.050415,277.880951
332.009918,493.462891
367.13562,438.609619
263.271942,319.066833
284.576019,473.502747
379.652161,295.00589
287.892944,250.848206
279.124329,351.761383
440.640045,297.703217
300.63858,401.254913
452.148651,265.611023
466.524445,318.341187
260.550903,427.778259
456.149139,453.479309
396.996552,457.301147
360.746582,426.696991
381.231506,486.806641
469.5849,452.801697
398.285797,449.241455
337.350769,447.763123
256.531311,449.931396
382.788513,416.487061
376.909882,419.933228
268.525146,371.692169
313.43161,300.580475
312.302917,284.147797
304.989044,259.322205
429.268188,314.105804
358.303894,436.747864
355.660217,324.00238
362.205048,474.996368
403.670349,422.391663
483.16098,327.221985
497.571808,289.141693
341.983521,348.497742
491.126709,281.900757
471.907898,417.836487
266.202118,323.779785
307.783081,341.535278
362.641327,322.259552
456.615723,287.728821
389.434875,369.474365
499.323303,252.235794
467.063171,473.552277
323.734375,305.606506
451.131561,321.400757
488.851105,371.425446
437.283386,322.594666
370.358978,285.937042
297.313904,434.610352
337.376221,388.827271
496.547363,269.230743
460.4729,395.282745
442.490967,480.258667
250.929932,299.350342
364.690613,432.492249
431.221893,308.475464
475.879608,401.864075
486.81604,309.332977
414.366577,306.933563
499.134308,364.913239
467.647888,471.558594
259.846436,492.793823
327.312927,418.844238
416.379791,474.780823
375.165924,446.338928
398.622742,447.667419
250.610229,482.485107
377.027863,275.331116
449.264526,474.317413
251.75647,452.062927
452.894653,306.377075
423.291199,287.113159
390.486145,250.957703
344.120361,370.530182
480.662445,449.506409
351.77655,320.223267
255.320541,425.348572
283.106628,310.280304
314.490173,377.62146
369.743469,380.548096
362.478699,256.447327
414.901001,277.451721
275.255371,369.445435
251.339905,326.053986
449.10553,269.323059
480.672485,333.368958
430.471252,422.927429
493.84549,272.976746
327.09198,411.369446
272.893219,250.778122
250.42334,411.523834
473.960693,252.118469
289.234222,458.662537
291.535736,420.082764
264.519562,490.434021
353.996765,365.07547
265.591736,422.082123
400.346985,255.640472
467.487732,252.843689
488.202942,440.512268
479.623535,453.653992
483.091644,351.968231
475.641937,386.137726
328.933472,440.374268
354.546082,252.747726
349.80304,390.008423
433.117981,328.242615
332.952026,366.154114
419.500305,472.37323
393.049286,293.395203
418.139832,423.801086
367.674957,415.173004
465.855896,375.363159
494.138641,384.659546
349.262787,330.438568
367.407013,386.778381
453.408875,490.692535
429.416077,291.541412
391.632172,425.021393
489.584717,338.617645
416.708923,269.714325
276.506714,353.179443
363.218933,459.915649
271.05014,492.912109
371.21109,492.341858
320.543762,276.400238
391.063049,469.21521
284.30188,392.65448
469.618225,423.414124
460.419556,291.961609
317.562561,424.992554
293.723114,307.913239
408.071045,468.832336
365.059479,310.78064
356.671143,393.580444
411.832581,392.037781
332.406586,331.879608
379.66507,330.21521
250.194916,441.792175
255.543198,337.940002
494.455078,419.47934
431.942322,340.291931
424.012695,293.172607
352.428101,284.337463
408.229675,498.362488
438.367676,479.972534
394.342407,484.256775
296.948944,471.981567
256.185181,351.425201
460.446869,443.381897
423.976685,270.813141
406.714294,399.939026
295.514771,433.903442
360.942688,386.066406
428.533752,284.132782
378.707886,481.819763
264.347443,279.639313
460.156677,331.275757
382.723785,437.181091
445.577454,452.035828
288.029633,407.354858
442.134247,326.14502
476.599762,330.978394
281.870728,272.059631
285.368378,476.872375
260.968994,348.029663
271.770355,410.736694
410.255615,286.636993
374.859497,445.396179
296.992676,460.672363
357.688904,372.178955
357.824707,380.106598
280.969086,473.709778
263.087128,470.515259
257.90451,317.759735
312.292877,382.574768
490.384277,332.503387
360.881897,332.920227
336.282349,412.923767
278.263245,476.196899
408.20343,308.540955
437.035675,308.412231
453.269958,292.349304
483.516541,351.466522
264.29364,360.979553
389.479614,368.976135
372.148224,466.198914
285.193298,363.374756
269.427521,277.5672
323.652985,354.223511
415.297485,476.401093
326.090546,437.760437
271.617798,330.939453
458.769531,377.735504
370.387482,302.83255
440.92041,477.484802
412.315033,434.809296
284.068176,483.24469
396.712341,269.645386
312.500061,268.720398
282.673798,300.294434
465.056641,300.916992
431.388031,451.441833
378.086548,387.187134
329.818909,342.09967
499.754578,453.586975
345.595642,329.60144
485.528687,354.410522
263.096313,334.790527
374.959778,463.032013
350.862946,448.470978
299.624634,293.96521
460.263092,319.067322
472.476318,406.192444
405.307678,321.630737
458.273804,337.7258
373.829865,257.970245
475.388367,321.43042
369.858002,338.160675
478.796387,282.110352
437.243195,443.175995
274.311218,364.795868
414.541595,418.876129
414.146362,494.354004
471.151672,401.195526
373.596252,466.262421
424.698425,422.578735
259.16214,318.721924
339.672333,299.678253
297.658447,485.955261
407.285156,302.307404
356.855896,482.798462
356.626068,353.632507
497.143188,370.470947
397.049805,261.604614
304.603394,253.714905
441.788818,481.668945
255.23082,309.04422
362.851257,410.721466
360.448395,344.385651
277.142426,462.274323
343.864563,389.852631
363.864624,422.922089
349.315399,319.812134
463.133179,340.039551
430.031982,256.236725
455.86261,440.704071
319.268311,253.250168
424.907623,331.910675
481.970398,262.973999
347.428284,482.034241
447.799469,382.559814
318.563416,483.477966
425.41748,382.522278
306.244263,346.652832
447.996735,266.349762
437.423218,325.158264
299.923492,361.24765
315.335968,272.248322
474.863007,440.296753
368.247437,278.514435
415.01825,375.706055
479.269226,340.792267
281.574951,323.411987
397.508209,312.437927
256.523163,438.878906
430.469849,384.706299
375.657562,374.207947
417.663025,349.468109
392.794373,306.416443
485.459381,393.158844
425.311401,497.025787
333.314423,421.974731
380.905273,382.896301
301.067841,418.32373
415.61792,448.263397
467.5979,328.485168
423.00415,378.074493
280.715179,481.593079
304.7901,492.580505
468.295898,289.836029
272.488922,463.128723
480.647095,479.858521
430.477234,309.24118
464.164795,355.51593
390.257935,426.924561
266.20871,341.754883
415.939209,398.265686
471.193634,309.862793
350.999237,332.235931
468.049957,433.887939
326.328186,486.750122
298.794037,328.337799
499.426208,422.02655
288.429688,467.116089
324.962433,435.08667
456.10437,383.73822
356.505554,275.670349
457.42865,402.770599
329.539001,393.214752
308.202911,402.509399
275.723694,465.233063
389.20813,358.944916
418.400116,456.864227
482.396545,420.9422
349.352783,461.707733
338.25296,266.699677
486.799194,323.852203
274.441467,491.439331
314.671265,291.242889
305.653412,276.33667
403.113861,450.242432
304.78653,338.773895
460.230042,441.431641
445.302429,413.680206
415.119629,456.695312
424.854431,266.325073
282.103424,267.539795
470.184875,486.221375
306.248505,284.65802
373.270142,312.3367
390.124847,398.749054
308.651337,489.513733
301.817169,352.615326
432.119202,406.175873
414.160706,394.430908
260.577484,263.294952
475.2854,462.363434
333.175995,274.561005
410.338409,400.367126
403.714233,397.828918
404.514801,455.260986
414.207886,347.835663
267.304993,305.02359
499.877808,390.103424
328.004395,368.434235
275.157745,416.188995
362.485657,395.808746
401.200439,300.073639
301.15686,341.104248
434.440552,285.929626
468.30426,265.271332
456.450134,406.981537
352.514252,270.761627
485.148499,435.751831
408.47998,467.412292
417.159546,365.500153
390.001312,469.455536
251.386078,422.925323
464.240112,423.889862
343.983704,362.075958
357.214539,320.03714
444.414062,289.607544
280.571228,330.316528
262.897644,271.149445
389.612183,432.402771
318.992004,469.071472
272.507935,312.456268
321.477753,311.383179
470.826172,299.760284
329.530121,441.941406
281.32309,332.498718
445.091797,451.920197
338.874908,454.857056
286.46225,392.466797
480.816742,345.325073
493.233673,318.665741
392.406616,376.261475
262.389923,364.742706
283.574738,454.728821
415.698303,350.492249
346.973236,394.568054
498.371643,418.983643
497.189209,319.681702
408.885742,455.520935
391.273621,348.671356
310.173676,287.789673
480.517151,310.592407
321.998779,417.364929
343.412292,492.047485
494.551575,282.351868
299.954163,415.527069
313.355072,301.365295
307.112061,398.943909
485.424866,448.71051
385.639771,396.483032
256.584564,360.849304
328.010925,370.66095
260.181335,474.059784
437.746399,445.647339
396.90332,443.404419
299.882355,341.825745
495.93576,342.922241
332.730499,341.617401
257.356903,397.075867
370.901611,286.574371
475.742554,493.445618
279.545074,355.674652
295.07901,476.670898
349.87381,374.879181
494.862061,473.653748
475.921387,408.012695
307.519348,499.971649
362.522949,378.753967
267.026703,347.651733
264.604675,474.026306
338.74826,254.016647
257.689545,328.512512
330.653931,351.945618
289.620117,490.509155
335.623474,401.313599
263.619598,419.012054
455.135132,301.632233
402.516418,261.958008
304.102295,386.0979
394.230988,415.903992
297.063873,496.680786
318.58609,366.762756
465.484863,340.629425
355.280365,311.923218
306.494324,378.153137
273.169922,313.518311
412.649811,491.382507
450.720947,483.070251
383.177124,434.515869
427.85437,447.229797
266.274811,315.319641
488.869629,344.91571
282.825439,357.799683
276.768494,355.578857
331.171295,446.150208
438.703613,258.820679
273.365936,449.934387
302.78891,275.182129
252.45163,330.56604
336.08078,438.210571
291.182281,278.946228
383.836731,497.819336
421.818115,384.484863
440.021423,354.810791
347.350586,335.239502
449.075012,276.707214
383.798767,399.354614
388.920837,394.859619
433.913391,437.809265
385.213013,482.727417
492.005737,448.320312
356.838379,265.458313
430.115356,390.538269
442.69635,260.7005
315.394196,292.521149
459.702881,400.70752
258.684723,388.401917
392.034058,435.621552
294.490051,287.348724
411.624359,368.034637
292.015564,423.757385
429.958008,418.880646
397.648773,288.682861
431.06131,274.414307
258.495087,442.55658
335.757874,364.597717
277.313873,309.127441
397.170654,422.619202
398.678223,250.627518
377.478699,325.774292
426.275543,424.276306
255.936646,467.463501
371.61499,419.902344
468.156342,410.605591
333.875732,428.972229
426.566895,322.084167
411.047852,444.698914
322.160309,438.700806
392.305054,493.542175
457.583038,314.146393
481.662903,397.910522
361.322479,347.372345
302.838257,320.056366
433.224182,342.132477
435.386414,337.325806
371.264282,347.818024
482.077759,298.563538
379.576019,281.562378
417.559631,461.833679
407.632538,331.463623
468.204437,413.349731
420.874878,391.259827
273.265839,267.682007
452.342712,276.106995
327.243958,399.19696
435.77417,469.618744
453.528168,454.751465
319.814667,402.237732
309.28714,397.633972
463.541992,260.800446
421.58316,332.760651
313.246307,329.303345
254.763855,363.149109
360.380493,361.046021
309.116669,477.555267
380.864807,481.891571
250.701538,469.494781
455.593018,374.881195
322.529999,387.351379
272.162201,496.027039
286.93042,265.900146
457.89621,321.39035
399.183167,388.955902
444.13092,375.407013
412.387878,333.337402
361.670776,290.44455
363.623138,294.063293
467.56839,397.660065
391.323578,440.780273
353.151581,348.99823
333.880371,305.468384
433.259216,270.589233
359.581024,451.401672
466.754761,447.271545
377.68927,423.324951
358.271851,288.415436
480.848419,478.900879
491.260101,325.039368
418.708862,351.411865
342.194427,488.05896
352.856293,293.708771
376.122925,417.897675
392.8573,403.368958
473.393219,305.321686
413.704651,479.215759
387.679382,263.483795
404.463959,408.940125
485.225464,481.237274
348.068298,338.083923
265.389709,407.727509
382.581238,370.232117
412.351532,468.215332
493.447632,298.459808
378.142609,311.124786
487.235596,367.99588
496.9245,336.37616
496.427368,320.210022
380.452789,254.958313
265.625031,467.793579
344.879608,429.748474
468.904449,301.202759
368.734833,497.563599
308.446442,376.348877
332.177307,272.527863
394.400208,483.535889
287.538818,430.587708
406.0625,347.713745
261.046753,475.358337
284.227295,359.81842
335.824249,485.217102
454.829041,339.572998
266.206207,391.560303
333.809326,329.37561
373.188049,288.444122
363.284912,419.472351
471.197876,273.351074
328.885956,354.5
326.115631,319.310089
458.433441,421.069244
394.524445,428.156921
301.786957,366.778656
344.239288,315.156372
391.985809,350.383911
356.014465,374.795166
437.660004,423.244934
456.589355,427.875336
296.60434,292.042725
382.966492,499.809204
480.737122,362.682739
477.8526,380.168884
442.1763,315.53656
366.491638,463.605042
390.623657,461.862366
414.592773,371.784149
392.026794,381.494995
467.680542,356.80896
498.442444,341.799011
371.516907,485.749268
409.184937,497.875916
273.923035,356.472748
413.191559,373.988495
457.733704,344.677612
362.657654,376.27005
455.120911,382.286469
427.934296,336.665833
443.004517,266.965485
383.650146,338.121338
419.923553,252.92868
426.072937,321.048492
413.963959,423.050537
271.809326,470.993103
472.047821,342.179962
287.599762,387.610382
430.416504,491.693481
401.512665,284.826752
466.437073,485.311279
295.317413,472.302124
431.541626,316.190552
378.088928,368.139221
465.558228,385.228027
291.120514,292.802124
392.167725,310.632446
444.053558,294.335052
395.675385,268.774567
332.23114,254.805679
479.023041,366.185486
385.398071,277.949615
453.047485,292.962036
347.488098,358.214783
456.971405,257.297119
437.825623,330.85434
260.202118,451.265259
293.498688,353.434906
345.286011,297.961792
442.978943,418.522949
272.201721,479.782227
311.011627,397.61084
323.869843,497.994995
254.729721,366.328156
432.879303,263.576263
381.061249,460.877319
389.529572,469.246094
395.375885,265.746826
331.074127,492.858734
481.310028,482.610413
262.211243,331.87207
461.953705,380.588135
356.89032,319.277832
492.215576,277.647491
291.266479,370.580811
282.443024,303.312988
357.970642,262.162079
353.327362,442.59198
361.657623,440.866974
322.025757,361.216614
295.709381,364.778809
469.537781,262.041229
300.292664,375.308563
339.352142,272.740265
401.549011,350.539368
367.302368,364.806915
282.177002,389.741638
292.761139,303.661255
333.154846,279.288269
350.944397,380.189026
486.740662,489.595245
496.56958,423.374512
330.75769,453.561707
408.806488,344.249573
254.06636,376.073608
277.300171,461.14325
373.335968,324.823334
369.623718,356.033142
491.079529,352.429993
379.909668,262.335114
334.881897,399.699829
308.698181,483.80249
327.898224,480.225403
374.08548,344.703217
390.667908,396.239624
454.134857,421.312439
274.038635,485.594666
310.466156,304.591553
423.482239,400.163696
343.161041,394.091309
374.612274,415.413422
376.892395,473.208801
429.894989,271.162506
478.308746,315.608002
366.676331,293.678986
304.657928,322.902161
426.471191,299.039917
483.696167,443.599182
335.423615,277.639038
274.783325,373.339539
356.075043,360.055908
261.286194,286.282166
370.402802,314.111328
324.221313,347.844604
494.052124,323.169708
397.122192,258.613464
471.853516,295.719299
252.153366,329.57132
354.564423,456.222229
317.54834,338.524414
456.888489,467.12027
276.194946,417.81604
346.742004,332.240326
445.536987,473.218018
365.767426,331.286804
438.692261,384.207245
431.040771,485.703125
356.870972,485.351196
368.14801,305.742462
262.942566,329.010132
275.386749,318.7547
436.394287,479.323792
419.313965,378.797424
409.430115,337.346832
411.495483,257.43988
284.332123,497.544983
416.486938,265.830048
332.122559,385.45517
391.10788,408.008453
372.442291,426.645813
354.978333,315.499664
434.676453,496.924316
442.225891,463.120544
450.335022,403.753418
484.539551,416.043274
476.710815,398.968445
375.378723,358.120392
451.716187,472.718628
465.53653,401.473022
480.065918,428.670441
489.85083,427.271851
400.60791,490.405426
275.246429,457.857819
385.01593,439.201874
479.96344,310.024963
317.614532,282.896027
364.085876,279.589539
456.565857,456.127747
341.295013,357.236023
376.181396,301.764648
311.869385,475.572754
440.641205,333.596191
276.947449,287.45697
308.807556,280.320862
484.045044,475.552246
470.415436,410.658203
353.796967,343.15564
313.373016,389.875916
437.968567,436.287415
472.492157,417.442169
408.72226,446.982025
459.298248,395.970612
329.131104,397.87207
323.209442,381.443146
454.908875,357.99646
343.863647,314.626404
317.425598,439.916687
254.814651,283.78891
338.008423,327.958496
498.391876,318.611633
473.382446,337.852722
261.822021,465.45285
392.481323,257.532288
294.590515,393.692261
434.428101,469.175903
257.149231,283.535461
347.801849,352.575562
350.711182,494.860168
311.143555,469.651581
478.460022,267.499908
484.716766,280.344879
437.854248,452.591736
343.492615,389.618835
394.346313,275.392609
291.465698,325.807556
386.196472,379.113831
307.0802,350.203522
360.63266,400.170471
370.077972,297.839233
491.234772,324.632172
419.418884,449.591949
276.573792,375.883057
342.608154,435.482483
420.074982,433.5896
496.164246,419.259033
491.158936,483.923584
257.379517,314.220612
367.644836,350.932617
357.35849,280.264923
459.324707,459.318237
495.219666,252.205826
462.921997,378.323853
483.673584,499.406982
398.198303,396.961426
425.742004,466.517639
425.284149,380.439148
422.723358,395.60022
443.379089,407.851929
313.558624,479.41394
470.615051,441.157135
445.222778,296.013885
305.174255,275.343628
474.576904,274.566772
467.67749,269.886749
451.300049,442.398743
424.849731,361.426941
432.204834,453.343536
344.318604,357.74939
376.709381,397.292175
380.858368,262.926483
323.624634,391.020142
493.690186,383.845123
349.127777,450.269348
295.144104,467.812988
306.051636,393.054504
430.545288,371.557098
344.360107,274.224274
489.332031,261.39325
462.946899,351.3302
447.451447,344.710938
342.605347,331.613586
391.009949,382.599182
460.306244,400.399475
271.094604,483.879089
484.707581,280.661469
439.979004,430.216064
452.896179,323.772644
468.44635,282.639343
478.414581,381.664001
494.482086,269.171295
490.497009,460.084839
353.091187,453.803009
254.605835,403.209717
487.485107,436.701782
424.161621,359.438782
391.43924,335.650574
373.558746,278.453308
332.912842,298.719116
312.450897,439.586792
358.969635,298.228333
431.207275,261.336243
331.884399,455.961426
327.715454,392.220184
496.519592,399.553772
465.369995,332.852814
328.972015,400.274811
412.308411,339.212341
416.474335,291.889221
361.993347,357.285889
368.490112,420.894867
434.874237,488.839355
259.086731,377.97757
261.456055,488.495972
350.654572,260.659424
346.539062,292.076599
348.674835,467.301025
464.751434,326.134155
437.933075,272.267181
337.237579,348.811523
349.880463,432.354736
339.768829,321.892883
461.242432,324.521057
491.910828,314.117737
423.927734,364.829163
477.567444,435.772308
326.17688,458.609497
446.749329,304.482727
384.896973,481.929749
348.566315,292.315887
419.327454,294.304291
295.490051,304.074371
355.929932,282.612579
458.856262,336.876617
264.479736,436.279938
495.628967,320.9841
425.49585,453.78186
256.412567,491.860443
428.857056,380.280823
274.687408,293.500732
303.665375,276.624908
287.346313,312.977112
429.409698,419.463684
286.440063,496.292877
478.331116,282.771484
352.185364,395.460602
389.042847,300.534058
267.211853,446.758942
371.458405,410.643982
412.072235,280.373627
442.859985,380.119507
442.052368,311.186646
495.359222,411.60144
495.083679,360.82785
394.436798,280.95163
431.070862,311.042053
358.912689,256.266968
352.389954,288.219757
372.033752,298.086731
405.626282,379.228119
373.854034,290.763367
364.597473,378.504456
484.893066,305.225281
494.600861,316.335754
260.972321,392.910583
447.938538,268.446564
479.436218,410.940094
440.651276,446.841309
456.414581,378.56073
460.553101,321.848389
395.568176,364.889069
256.459564,275.441437
267.883606,407.780304
358.716553,285.815979
472.89035,464.104309
380.945801,393.227783
280.949768,391.131653
