341.81308,287.148407,1
341.865234,280.313507,1
341.966156,269.805756,1
342.360962,284.904816,1
342.363129,273.767975,1
342.373779,281.660553,1
342.399292,287.585571,1
342.414093,278.430481,1
342.48999,247.205307,1
343.035278,257.665771,1
343.215881,275.020081,1
343.281555,284.562927,1
343.45871,277.062592,1
343.532501,276.156616,1
343.608246,274.340668,1
343.608521,260.619171,1
343.752136,282.297638,1
343.771118,278.114502,1
343.875671,272.872681,1
343.885406,281.31427,1
343.898926,276.724243,1
344.262024,260.412354,1
344.322479,263.039612,1
344.329742,274.247894,1
344.330322,278.283142,1
344.369263,278.537903,1
344.375061,259.832306,1
344.42923,288.15921,1
344.499939,282.958679,1
344.5896,263.556854,1
344.678436,271.678589,1
344.869812,261.46347,1
345.011353,268.577393,1
345.15567,270.639709,1
345.232605,285.413269,1
345.24408,286.086456,1
345.308533,266.116791,1
345.313538,273.618011,1
345.463623,278.906097,1
345.543579,281.018738,1
345.565582,276.019318,1
345.695282,282.214233,1
345.826965,256.247925,1
345.930237,253.121231,1
346.413391,273.697266,1
346.43335,264.24115,1
346.545074,282.477936,1
346.601898,275.54953,1
346.715149,272.550476,1
346.791626,267.181763,1
346.9841,285.311188,1
347.179626,276.563782,1
347.2276,283.290039,1
347.538605,280.810883,1
347.782257,275.85675,1
347.790588,269.801697,1
347.969086,272.448944,1
348.143372,284.945618,1
348.299133,267.521149,1
357.912292,283.911987,1
168.340836,52.2901688,2
122.09198,54.945961,1
122.279182,53.7764206,1
122.362259,46.518219,1
122.446167,55.2609711,1
122.555382,59.3362274,1
123.117722,54.1881409,1
123.185394,53.3620911,1
123.371262,58.1627731,1
123.580078,48.883255,1
123.658432,50.7680779,1
124.063942,60.2814865,1
124.134232,43.6390076,1
124.400597,51.532547,1
124.501122,56.239048,1
124.665337,61.068718,1
124.780273,37.2414665,1
124.983528,44.7059326,1
125.004555,57.3733139,1
125.641418,54.1280022,1
125.986572,45.930706,1
125.999146,56.6236115,1
126.113075,51.2783012,1
126.124207,42.8256912,1
126.183479,59.3023949,1
126.18969,46.1379623,1
126.378014,53.2823219,1
126.38623,45.241066,1
126.386406,40.6570511,1
126.558014,63.1352768,1
126.972534,59.164238,1
127.195572,59.5964737,1
127.271019,51.5954018,1
127.4897,59.3300285,1
127.601959,53.4592896,1
127.622879,38.8666687,1
128.891235,57.2333031,1
128.935638,55.7904587,1
128.971085,57.5552483,1
129.080109,56.076725,1
129.342651,47.4371452,1
129.572922,55.0235634,1
129.917526,60.3443604,1
129.925552,41.6117172,1
129.926437,47.1253433,1
129.972733,56.4746246,1
130.445496,55.6234932,1
130.606857,58.2486992,1
130.773743,61.6151161,1
130.841736,62.9435921,1
130.887482,50.7711143,1
130.969955,42.6383553,1
131.88623,46.0589981,1
131.968155,58.9526443,1
131.984329,63.000824,1
132.262756,61.5289536,1
132.684479,53.2417755,1
132.702881,59.9454536,1
132.833725,54.5555,1
133.154419,55.5397797,1
133.36908,58.1350937,1
133.429871,50.1516266,1
133.556305,61.0781746,1
133.583618,57.7477112,1
133.699997,60.0427856,1
133.903946,55.1170807,1
133.938019,56.3636398,1
133.968292,56.2787704,1
134.073486,62.8634567,1
134.283905,56.9516792,1
134.560715,59.7855797,1
134.928772,50.9422073,1
135.149689,52.463356,1
136.615799,61.025383,1
137.005371,48.742836,1
137.368011,59.4377136,1
138.315857,43.1057701,1
139.195084,45.5248642,1
140.696472,48.5159035,1
140.966782,53.6607971,1
141.806915,53.5470428,1
141.830994,60.1068649,1
141.97406,57.6082649,1
142.698944,57.1799545,1
142.808746,45.1518669,1
144.333282,60.2151756,1
144.382874,55.255558,1
144.429199,52.2021217,1
144.587067,54.7223587,1
144.954773,50.4776764,1
145.347443,53.5218964,1
146.100082,50.8248024,1
147.096893,57.511425,1
147.208282,53.6925278,1
147.516541,54.6163254,1
147.52536,50.2103767,1
147.792542,60.3244629,1
148.131348,60.4720764,1
148.594757,55.553669,1
150.823242,55.1517143,1
151.137497,60.0410347,1
300.034912,411.351501,2
303.371033,392.158386,1
308.811127,403.898346,1
310.337219,402.972626,1
310.856934,401.321625,1
315.573334,401.016418,1
316.247192,403.002563,1
317.587799,404.816956,1
317.658813,412.764313,1
318.078491,406.978912,1
319.120483,408.836304,1
319.123505,402.860687,1
319.548553,402.025696,1
320.163879,402.070923,1
321.894226,408.534546,1
322.058685,404.351105,1
322.137543,401.996857,1
323.16861,409.854492,1
323.377655,411.808838,1
324.07254,409.623901,1
324.153168,403.109009,1
324.216766,409.306213,1
324.714722,410.210175,1
324.810303,404.582611,1
325.17572,411.312164,1
325.365997,410.978516,1
326.821655,404.329651,1
327.27475,405.132538,1
327.834686,401.88916,1
328.014923,407.379211,1
328.487244,408.55127,1
328.498657,400.972717,1
329.421967,403.068024,1
329.877563,409.273621,1
329.909973,404.365417,1
330.080658,408.968719,1
330.272552,400.912476,1
330.347992,411.033325,1
330.953918,406.020874,1
331.263062,409.510803,1
331.669189,412.685699,1
331.692871,407.622406,1
332.403107,406.646851,1
332.573425,402.30246,1
332.812164,404.318634,1
332.883667,410.86972,1
333.073303,403.789337,1
333.475922,408.474548,1
333.594055,403.442749,1
333.668701,404.32309,1
334.239868,406.338257,1
334.658386,405.289795,1
335.107788,408.385315,1
335.186554,407.541199,1
335.228699,400.634094,1
335.24115,408.019897,1
335.528687,409.679382,1
336.215118,411.167694,1
336.608124,400.87616,1
336.9039,410.200317,1
337.058807,403.568451,1
337.258789,406.38678,1
338.319275,413.062256,1
338.973724,406.556763,1
339.187683,405.135071,1
339.347382,411.634094,1
339.518524,405.470123,1
340.131256,400.84433,1
340.25766,401.700989,1
340.868042,412.835541,1
340.874817,411.514587,1
340.987549,409.697937,1
341.974304,403.83847,1
342.447327,412.27121,1
342.550537,411.660034,1
342.637817,403.568542,1
343.062805,406.897095,1
343.159576,411.396179,1
343.280029,407.250916,1
343.436279,410.962463,1
343.681702,404.270996,1
344.072845,407.688843,1
344.460388,405.47995,1
344.563507,406.037109,1
344.591003,408.831116,1
344.699799,404.204102,1
345.169342,409.609528,1
345.778229,412.674561,1
345.860992,412.778259,1
345.873749,406.880615,1
345.926697,407.666748,1
346.09201,405.587219,1
346.108521,404.86969,1
346.400879,410.609222,1
346.910645,408.555542,1
347.04657,409.109344,1
347.246826,409.20163,1
347.274872,401.457642,1
347.643585,409.687897,1
348.337921,411.899139,1
350.801971,410.563354,1
114.960159,171.313873,2
100.208603,174.078247,1
101.041161,175.502594,1
101.529572,173.415009,1
101.668045,179.125793,1
102.521515,175.549469,1
102.861176,173.703079,1
102.985451,176.999496,1
102.986244,179.803253,1
104.102898,172.399475,1
104.630447,177.117584,1
104.645615,177.373108,1
104.681458,170.972107,1
105.51754,178.506683,1
105.532555,174.806488,1
105.689857,170.990509,1
105.88105,173.4935,1
105.883125,175.89032,1
105.995911,179.921082,1
106.075989,175.581161,1
106.213318,173.561264,1
106.348869,177.288544,1
106.695442,171.231354,1
106.794693,172.777679,1
107.066841,172.03064,1
107.396973,174.624512,1
107.44101,175.128784,1
107.587189,171.177032,1
107.941032,176.437698,1
107.979195,182.076859,1
108.285873,175.739029,1
108.311859,170.522278,1
108.357857,181.584808,1
108.388992,181.281448,1
108.436783,174.154968,1
108.665359,170.462219,1
109.83535,170.213104,1
111.651199,177.739746,1
111.767303,179.288956,1
111.796051,179.132477,1
111.952438,161.712646,1
112.342644,182.884735,1
112.429977,181.674515,1
112.691521,172.921295,1
112.995018,171.306671,1
113.613792,180.628143,1
113.75943,170.747665,1
113.816223,178.230103,1
113.967613,174.079437,1
114.396072,179.068207,1
114.59127,177.899643,1
114.838959,176.253845,1
115.094566,180.434845,1
115.250732,171.49054,1
115.610542,176.236389,1
115.833679,179.234695,1
117.126755,175.483109,1
117.379898,171.481262,1
117.53212,178.79187,1
117.569366,175.052689,1
117.91732,172.250366,1
118.203651,170.040344,1
118.349823,180.659698,1
118.421333,176.285675,1
119.121117,172.595825,1
119.162903,171.39476,1
119.241531,175.517365,1
119.887985,176.766479,1
121.082863,179.482361,1
121.17627,170.160492,1
121.294685,177.840607,1
121.807533,171.612122,1
121.970238,170.966675,1
122.115349,179.161774,1
122.252151,170.822388,1
123.088043,174.310745,1
123.540115,174.369385,1
123.731339,178.393936,1
124.075577,174.47757,1
124.46994,171.92041,1
124.99131,176.286514,1
125.151192,171.522339,1
125.478462,177.375183,1
125.896965,174.456299,1
125.899117,175.127304,1
126.946877,174.12001,1
127.332474,171.701859,1
127.614502,172.784073,1
127.976494,177.055954,1
128.009216,177.228317,1
128.46286,175.316406,1
128.897842,170.671234,1
128.945816,170.648315,1
129.314758,173.780731,1
129.690491,175.814651,1
129.733871,170.210785,1
130.125305,172.257141,1
130.36293,173.009674,1
130.412842,174.054306,1
130.467789,171.716629,1
130.667908,171.678146,1
367.162231,392.458069,2
360.29129,391.338867,1
360.387299,392.525116,1
360.430298,391.546875,1
361.312561,390.158691,1
361.561493,391.755981,1
361.600525,388.920898,1
362.125092,388.600525,1
362.17215,393.819275,1
362.550934,395.721558,1
362.77179,397.643616,1
362.957001,386.88739,1
363.08783,395.831116,1
363.096863,391.971985,1
363.102631,395.540985,1
363.183075,394.858826,1
363.453339,393.552673,1
363.938049,398.303589,1
364.420837,393.219971,1
364.516632,389.129578,1
364.524536,387.445709,1
364.555298,393.058868,1
364.654236,398.094666,1
364.664948,394.736206,1
364.763245,390.463379,1
364.797424,393.576813,1
364.916016,394.21106,1
365.347015,385.816864,1
365.836914,393.866882,1
365.845245,395.902069,1
366.04657,397.54599,1
366.083313,397.564575,1
366.153381,385.631958,1
366.260559,394.686432,1
366.396851,392.529694,1
366.524506,389.050476,1
366.610504,394.691986,1
366.658997,396.470825,1
366.666138,391.033722,1
366.813202,394.965332,1
366.849762,388.194336,1
367.066742,395.16272,1
367.07666,391.054199,1
367.092255,396.277557,1
367.138794,387.442413,1
367.173309,393.955078,1
367.189087,397.614319,1
367.219604,387.638214,1
367.222168,396.80368,1
367.267059,393.505371,1
367.275055,397.188751,1
367.289581,397.964691,1
367.366272,392.264679,1
367.403198,388.975983,1
367.516174,393.691254,1
367.645264,398.667145,1
367.738892,398.156067,1
367.818878,390.170013,1
367.9198,394.960083,1
368.023682,393.275848,1
368.059448,386.162323,1
368.10614,388.215729,1
368.213409,391.851562,1
368.396118,388.906097,1
368.744568,392.174225,1
368.863495,398.842682,1
368.943665,393.291565,1
368.946472,389.604004,1
369.054657,388.495972,1
369.195221,398.17746,1
369.321716,388.456451,1
369.452484,392.724701,1
369.502136,397.120422,1
369.671295,394.320374,1
369.675598,392.730896,1
369.693787,395.257111,1
369.818359,394.915405,1
369.927734,394.361023,1
370.177032,396.604034,1
370.210663,392.239349,1
370.284546,394.308838,1
370.621094,391.917603,1
370.847504,389.546967,1
370.938568,395.091705,1
370.967712,391.085785,1
371.174103,392.174866,1
371.326111,386.835876,1
371.376129,395.605896,1
371.614197,394.713776,1
371.791321,393.941864,1
371.986877,392.595978,1
372.175842,391.835754,1
372.185974,389.84491,1
372.552399,388.612518,1
372.671509,394.589508,1
372.843994,393.463684,1
373.028381,393.212402,1
373.089783,388.86087,1
373.102173,391.784424,1
373.132019,392.226715,1
373.38205,390.648926,1
64.5956039,334.605164,2
99.7794495,194.128937,1
105.817207,199.428787,1
106.500175,198.542114,1
107.197304,194.383911,1
107.490562,199.42215,1
108.257957,199.633652,1
109.158073,204.43927,1
109.879723,197.81308,1
110.275429,193.858765,1
110.592545,192.837524,1
111.551994,191.873901,1
112.765633,204.285675,1
113.051666,198.901581,1
113.277367,204.253204,1
114.616447,196.968567,1
114.781563,200.416412,1
114.788071,204.036102,1
115.146492,199.196854,1
115.16008,199.031433,1
115.348282,205.730759,1
115.527702,207.840637,1
115.589722,207.234283,1
116.106842,192.964294,1
116.352417,196.397293,1
116.372284,209.349304,1
116.69841,193.955994,1
116.955803,195.333939,1
117.166336,209.948853,1
117.4608,197.539673,1
117.590691,213.21463,1
117.598969,197.742706,1
118.172997,200.095612,1
118.207115,204.727417,1
118.209869,213.769043,1
118.772186,206.830719,1
118.788376,196.902313,1
119.66095,198.454773,1
119.928986,203.835144,1
120.141342,210.016678,1
120.450714,201.549774,1
121.004189,210.428101,1
121.09333,202.78653,1
121.236694,200.734833,1
121.275124,218.558441,1
121.466393,204.599609,1
121.743378,200.039413,1
122.048653,208.139725,1
122.246979,204.052368,1
122.328461,197.124115,1
122.564262,207.102783,1
122.613518,204.446045,1
122.649567,203.704651,1
122.908012,196.032837,1
123.208862,216.434952,1
123.226471,197.501556,1
123.997391,215.588013,1
124.204018,207.633667,1
124.282364,213.460373,1
124.728806,206.181137,1
124.874443,201.243073,1
125.312302,208.845963,1
125.994301,213.147552,1
126.034813,201.220169,1
126.330383,212.80423,1
126.433235,206.705322,1
126.835869,214.664124,1
126.862289,207.409882,1
126.872978,212.533661,1
126.916779,200.941605,1
126.922562,214.029449,1
126.964684,198.180893,1
127.19873,220.42276,1
127.551323,210.819702,1
127.768005,211.023773,1
127.8358,197.981537,1
127.875954,209.559021,1
128.152771,217.320007,1
129.068619,204.896393,1
129.159912,205.41272,1
129.421661,200.535004,1
130.051575,211.566116,1
130.183014,218.949768,1
130.188141,200.149017,1
130.267685,223.763657,1
130.391663,215.630249,1
130.57164,205.661591,1
130.666077,212.945618,1
130.739746,201.346634,1
130.988205,204.549469,1
131.00322,213.422058,1
131.118774,228.11087,1
131.274139,214.169281,1
131.287262,221.027527,1
131.706863,205.988068,1
132.269379,226.106171,1
132.452637,224.124954,1
132.484589,212.596069,1
132.589859,227.187744,1
132.6091,210.467896,1
132.796158,211.151245,1
237.587021,497.466217,2
230.549957,276.94281,1
233.770233,312.575012,1
233.866272,284.474243,1
233.924728,278.002502,1
233.9599,304.200012,1
234.040924,277.230469,1
234.117477,290.281311,1
234.404724,283.891296,1
234.422028,287.253143,1
234.444397,301.089264,1
234.462189,298.342255,1
234.576035,318.517151,1
234.722549,305.87616,1
234.750046,288.640778,1
234.854874,324.698029,1
234.875198,298.87851,1
234.882294,311.34552,1
235.027039,284.962067,1
235.035309,277.33136,1
235.051147,329.571533,1
235.060013,311.69812,1
235.173477,286.02179,1
235.186447,325.699677,1
235.189499,328.345123,1
235.243805,306.886505,1
235.26796,328.753174,1
235.285538,291.38092,1
235.415833,311.895782,1
235.45047,305.093811,1
235.507401,317.673889,1
235.527039,283.970978,1
235.577011,285.66391,1
235.61618,295.358276,1
235.638779,309.377045,1
235.650253,294.697662,1
235.812881,285.880707,1
235.878937,328.45813,1
235.879807,280.733521,1
235.881622,277.511475,1
235.89679,294.721375,1
235.920334,288.759003,1
235.931549,315.593964,1
235.960464,299.436951,1
236.093018,283.892975,1
236.103989,289.591888,1
236.248871,304.856201,1
236.366135,304.070435,1
236.433105,283.734619,1
236.43663,283.975067,1
236.551758,288.259827,1
236.606064,311.594604,1
236.613968,295.528687,1
236.824432,292.1604,1
236.825928,326.564758,1
236.885529,305.188965,1
236.982681,303.814362,1
236.990662,316.446259,1
237.127487,319.050049,1
237.183273,306.789673,1
237.192139,297.489319,1
237.267578,300.797974,1
237.357712,283.241455,1
237.375488,323.25647,1
237.377563,294.772247,1
237.442703,280.297516,1
237.44397,273.337585,1
237.539291,300.993347,1
237.587936,307.352966,1
237.662384,289.405487,1
237.765213,325.583984,1
237.917221,286.806915,1
238.08078,290.507538,1
238.152603,305.031586,1
238.15329,323.94104,1
238.19725,309.928192,1
238.244873,281.483521,1
238.429886,306.891541,1
238.44606,292.118622,1
238.486755,295.61792,1
238.589966,294.427887,1
238.623245,298.639526,1
238.670059,279.280945,1
238.799622,299.748871,1
238.859879,280.454285,1
238.867996,283.228119,1
238.880508,323.470551,1
238.902832,299.479797,1
238.90509,282.367126,1
238.955353,282.291718,1
238.968903,278.801636,1
239.026794,277.605072,1
239.098541,289.723969,1
239.202744,292.210602,1
239.291412,304.306274,1
239.579697,328.909973,1
239.683853,295.665344,1
239.723053,288.700592,1
239.74353,277.716949,1
239.758987,285.415222,1
239.773926,288.712402,1
426.806854,138.472794,2
357.912292,283.911987,1
361.929565,294.098145,1
362.026184,293.753265,1
364.503021,284.871857,1
364.911346,285.061951,1
365.112854,297.72403,1
365.441711,296.452423,1
365.929688,288.958008,1
366.305115,290.081451,1
366.547333,281.847504,1
366.73645,288.009491,1
366.840881,296.798859,1
367.072754,285.198486,1
367.496948,278.366394,1
368.088684,294.507568,1
368.213623,270.785553,1
368.513977,291.664795,1
368.534973,298.28006,1
368.791229,290.151428,1
368.883606,296.169739,1
368.917786,278.632111,1
368.944244,300.104218,1
368.978119,295.476624,1
369.147125,282.695648,1
369.301483,286.241577,1
369.536804,290.940491,1
369.939636,284.038757,1
370.223206,296.046936,1
370.307129,286.322632,1
370.336456,291.967804,1
370.406433,300.528564,1
370.936218,293.812012,1
371.036865,282.358032,1
371.094238,300.32019,1
371.173431,298.712952,1
371.296234,291.214813,1
371.464417,282.111298,1
371.466736,289.392029,1
371.480438,292.070221,1
372.170288,296.717773,1
372.318359,300.934418,1
372.639343,286.878387,1
372.664368,298.952972,1
372.910828,294.987793,1
372.964111,283.13974,1
373.815002,293.93042,1
374.095276,281.834351,1
374.340698,290.561523,1
374.500549,299.990295,1
374.612366,299.492798,1
375.322723,297.280914,1
375.344086,280.046173,1
375.501526,298.598846,1
375.651733,280.394379,1
376.510681,293.388611,1
377.820618,292.940735,1
377.951294,289.898163,1
378.191284,288.091583,1
378.408783,301.298096,1
378.495667,299.702972,1
378.580139,290.014862,1
378.63974,290.371216,1
378.981293,298.773773,1
379.466553,293.143494,1
379.960876,287.583038,1
380.164124,298.613953,1
380.340332,298.473938,1
380.366821,300.098969,1
380.413239,299.538483,1
380.414917,287.579254,1
380.416077,302.20166,1
380.46283,293.577667,1
380.996735,300.388306,1
381.338074,302.291656,1
381.408325,300.569153,1
381.48999,300.198242,1
382.929138,296.345154,1
382.966339,293.89447,1
383.11554,304.047546,1
383.18396,302.432556,1
383.661743,297.663757,1
383.813507,294.970245,1
384.136688,300.56723,1
384.20462,290.73111,1
384.765686,302.266876,1
384.920654,292.225433,1
385.153137,300.316986,1
386.063293,296.656494,1
386.081482,301.340454,1
387.202667,298.078949,1
388.339783,298.360199,1
388.398376,302.765076,1
390.551941,305.416138,1
390.702789,304.962738,1
391.368713,296.893158,1
393.671997,296.077057,1
395.220673,304.323242,1
396.597595,303.656403,1
396.987091,300.641937,1
397.721466,300.582672,1
469.354889,471.361267,2
465.062988,473.859772,1
465.071564,472.124146,1
465.346375,469.877014,1
465.480743,471.294708,1
465.979248,468.307343,1
466.10498,473.643127,1
466.397919,472.879669,1
466.546448,470.047333,1
466.567383,470.066132,1
466.578186,474.113342,1
466.694641,474.404114,1
466.922089,468.048462,1
466.948517,466.706879,1
467.021027,471.263153,1
467.277832,471.330261,1
467.283813,475.404449,1
467.340546,470.543732,1
467.536774,472.03006,1
467.659882,469.554901,1
467.796051,469.112335,1
467.845825,471.176636,1
467.997803,471.559326,1
468.024048,474.15744,1
468.090393,473.392914,1
468.335846,472.349823,1
468.455444,474.077515,1
468.59494,474.63855,1
468.595093,469.891937,1
468.59787,473.722168,1
468.753662,467.960205,1
468.777283,469.146973,1
468.781586,475.596375,1
468.881958,470.126862,1
468.959015,475.187256,1
469.066376,469.767303,1
469.15683,471.410187,1
469.207367,469.885834,1
469.24762,474.153595,1
469.268341,467.44278,1
469.386841,468.596191,1
469.418427,475.07605,1
469.468597,466.969727,1
469.501923,473.458649,1
469.635345,473.381775,1
469.778198,474.663361,1
469.829041,470.005981,1
469.831238,476.557983,1
469.901154,474.810974,1
470.156433,466.937988,1
470.253235,467.044159,1
470.50885,467.147461,1
470.572723,476.410767,1
470.584778,467.9935,1
470.63031,469.799652,1
470.636536,470.230682,1
470.674225,469.017029,1
470.690979,469.874695,1
470.697021,475.509583,1
470.85321,475.808533,1
470.901672,469.391663,1
471.042389,472.727173,1
471.115631,469.780518,1
471.177032,473.022552,1
471.217804,472.344727,1
471.299103,468.807526,1
471.329193,469.440887,1
471.388397,475.172546,1
471.422729,467.732971,1
471.531952,468.811737,1
471.569397,471.988678,1
471.621765,468.249146,1
471.651947,470.991394,1
472.010956,470.17984,1
472.066315,467.123901,1
472.095673,471.014221,1
472.203491,474.86145,1
472.398804,468.986267,1
472.539185,471.257263,1
472.649078,468.971619,1
472.828522,471.141388,1
473.013062,474.035553,1
473.058868,467.784149,1
473.060425,473.176178,1
473.211487,473.974792,1
473.211731,472.096649,1
473.311981,473.85791,1
473.423035,469.02475,1
473.47113,471.018585,1
473.531952,470.153076,1
473.588135,472.119324,1
473.690369,472.984558,1
473.718109,472.546875,1
473.800842,469.52951,1
473.802155,470.826813,1
474.103882,471.046539,1
474.207947,471.219727,1
474.217102,470.106934,1
474.227661,470.629486,1
474.429688,472.040833,1
474.482452,470.863708,1
410.551392,498.564697,2
405.469513,492.222595,1
405.633606,482.573792,1
405.821472,476.69339,1
406.27478,468.442291,1
406.448425,483.772247,1
406.537109,495.726501,1
406.549377,467.439667,1
406.872559,469.742218,1
407.047943,493.503296,1
407.47113,492.440552,1
407.579437,472.649048,1
407.700897,478.364441,1
407.76828,471.438904,1
407.813141,489.927521,1
407.886017,490.828094,1
407.99176,485.482605,1
408.057983,481.445374,1
408.30777,469.879944,1
408.473633,483.695129,1
408.586182,472.855438,1
408.732849,494.018005,1
408.78595,469.800262,1
408.864868,498.410828,1
409.083832,476.233032,1
409.212463,477.846924,1
409.3078,476.688721,1
409.33844,479.303223,1
409.428101,466.564789,1
409.504089,475.749939,1
409.528229,475.854828,1
409.68573,466.876953,1
409.694916,467.496643,1
409.695679,469.254272,1
409.75647,472.346283,1
409.828461,496.432251,1
409.864655,488.566986,1
409.875671,493.197052,1
410.016235,475.663025,1
410.084869,476.145233,1
410.183411,474.074463,1
410.280121,487.819244,1
410.354919,479.970245,1
410.382996,470.334106,1
410.549774,490.130005,1
410.694885,488.244751,1
410.771545,467.936554,1
411.061798,489.887695,1
411.080383,486.916046,1
411.118713,471.605194,1
411.186798,476.674347,1
411.247742,467.887177,1
411.261536,488.751862,1
411.293152,484.72702,1
411.481537,482.173157,1
411.506653,494.421997,1
411.524475,474.774719,1
411.616486,469.982056,1
411.630249,493.486542,1
411.65625,465.659515,1
411.902374,474.754974,1
411.925354,465.867432,1
411.949615,491.684967,1
412.043823,488.47052,1
412.096191,474.694458,1
412.202423,481.452393,1
412.301514,476.430603,1
412.420105,468.633118,1
412.428528,472.313416,1
412.612,485.456238,1
412.743591,475.303833,1
412.750305,491.479309,1
412.774658,469.618042,1
412.783234,477.953827,1
413.007751,489.988647,1
413.044037,468.44162,1
413.077759,492.191101,1
413.110718,473.241669,1
413.199585,476.859436,1
413.287262,497.130859,1
413.326019,493.703979,1
413.411621,483.073853,1
413.585785,475.886108,1
413.675262,471.906311,1
413.69809,492.988495,1
413.764618,468.54837,1
413.864105,477.758423,1
414.443176,484.27655,1
414.512573,486.768616,1
414.514008,481.550171,1
414.787811,465.732483,1
415.280792,479.963104,1
415.316406,476.389923,1
415.40976,484.570251,1
415.693695,467.11499,1
416.181641,478.732666,1
416.597931,488.580627,1
416.912994,498.239166,1
417.556549,468.069214,1
418.993347,481.387177,1
420.541107,484.706421,1
120.070915,180.335251,2
105.995911,179.921082,1
107.979195,182.076859,1
108.357857,181.584808,1
108.388992,181.281448,1
111.767303,179.288956,1
111.796051,179.132477,1
112.342644,182.884735,1
112.429977,181.674515,1
113.613792,180.628143,1
115.094566,180.434845,1
115.610542,176.236389,1
115.833679,179.234695,1
117.379898,171.481262,1
117.447647,175.586517,1
117.53212,178.79187,1
117.569366,175.052689,1
117.91732,172.250366,1
118.203651,170.040344,1
118.349823,180.659698,1
118.421333,176.285675,1
118.462944,182.347427,1
119.121117,172.595825,1
119.162903,171.39476,1
119.241531,175.517365,1
119.354149,182.801788,1
119.46904,175.648972,1
119.671059,182.04245,1
119.887985,176.766479,1
120.837646,181.967636,1
121.082863,179.482361,1
121.17627,170.160492,1
121.294685,177.840607,1
121.38549,182.205246,1
121.807533,171.612122,1
121.855637,183.054459,1
121.970238,170.966675,1
122.006531,182.816071,1
122.115349,179.161774,1
122.252151,170.822388,1
123.088043,174.310745,1
123.540115,174.369385,1
123.731339,178.393936,1
124.075577,174.47757,1
124.405479,182.749115,1
124.46994,171.92041,1
124.99131,176.286514,1
125.014496,181.012054,1
125.151192,171.522339,1
125.478462,177.375183,1
125.724533,182.732361,1
125.896965,174.456299,1
125.899117,175.127304,1
126.946877,174.12001,1
127.332474,171.701859,1
127.614502,172.784073,1
127.921799,182.553375,1
127.976494,177.055954,1
128.009216,177.228317,1
128.46286,175.316406,1
128.897842,170.671234,1
128.945816,170.648315,1
129.042068,180.66272,1
129.314758,173.780731,1
129.518753,180.154602,1
129.68721,178.347229,1
129.690491,175.814651,1
129.694458,177.306488,1
129.733871,170.210785,1
129.912003,176.205597,1
130.125305,172.257141,1
130.36293,173.009674,1
130.412842,174.054306,1
130.467789,171.716629,1
130.487854,181.835068,1
130.520706,175.41684,1
130.526566,178.617645,1
130.667908,171.678146,1
130.795334,182.739746,1
130.852325,175.294617,1
130.913544,176.604797,1
130.984299,173.089813,1
131.195602,181.548676,1
131.501236,181.450516,1
131.914871,182.107361,1
132.184677,174.626068,1
132.566193,175.875244,1
132.872131,178.74675,1
132.944214,177.383636,1
132.973389,174.622421,1
133.071884,180.643463,1
133.383575,179.744308,1
133.841614,175.50174,1
134.148453,175.615128,1
134.177246,178.807175,1
134.190063,174.275375,1
134.397293,177.81015,1
135.009216,178.767639,1
135.285767,182.50853,1
135.308777,180.054016,1
135.504852,179.639679,1
440.146667,394.123444,2
437.572632,406.533417,1
437.664642,381.900452,1
437.708435,381.206238,1
437.787415,382.164948,1
437.801514,383.211975,1
437.841461,386.368744,1
437.968811,402.176086,1
437.97168,393.870667,1
438.011658,399.77774,1
438.012634,380.372437,1
438.022736,390.805054,1
438.042847,408.205017,1
438.085602,381.331329,1
438.152954,401.437439,1
438.158386,404.094147,1
438.170837,399.890015,1
438.40918,397.193817,1
438.475952,401.505432,1
438.507812,406.094208,1
438.575989,396.775726,1
438.610474,400.674805,1
438.626404,390.750122,1
438.650177,385.293823,1
438.684937,387.858154,1
438.699219,381.956604,1
438.738037,389.89975,1
438.779846,401.231018,1
438.933258,407.451294,1
438.960327,393.097504,1
438.969971,394.500916,1
439.049347,388.956146,1
439.095947,391.758667,1
439.10907,405.524323,1
439.168884,379.584564,1
439.243683,398.202362,1
439.326416,393.461578,1
439.338623,387.069702,1
439.339294,383.729034,1
439.355377,379.666901,1
439.373352,385.445587,1
439.571503,380.80127,1
439.673523,383.795258,1
439.742157,403.931091,1
439.829803,385.935303,1
439.859985,403.669861,1
439.874268,392.294708,1
439.911194,406.644257,1
439.985687,403.452942,1
440.092224,400.366638,1
440.138794,382.256195,1
440.169769,393.73642,1
440.174835,384.819336,1
440.175018,406.295685,1
440.424469,404.776215,1
440.514496,385.181763,1
440.658051,390.175476,1
440.713562,383.664124,1
440.781036,384.558868,1
440.796631,387.020782,1
440.834869,388.911682,1
440.914734,391.264954,1
440.997833,403.583527,1
441.05542,406.062439,1
441.056091,402.472168,1
441.180878,402.429077,1
441.229187,390.870422,1
441.310547,388.122223,1
441.45459,387.199554,1
441.544037,387.302399,1
441.626099,384.580414,1
441.627655,381.103302,1
441.653931,389.015778,1
441.705048,399.421844,1
441.891602,399.343719,1
441.93869,407.48175,1
442.064026,404.647369,1
442.081726,396.295349,1
442.09549,407.154602,1
442.126404,402.204407,1
442.176361,397.97583,1
442.19342,383.499084,1
442.252197,404.352203,1
442.416382,391.704071,1
442.461731,383.752441,1
442.580811,395.515503,1
442.586029,391.157776,1
442.853241,404.041199,1
443.014404,390.480011,1
