348.36319,381.302826
349.198608,357.26059
410.063599,392.891785
395.201385,344.609253
416.411072,354.636993
377.924652,379.93988
362.125092,388.600525
421.687439,414.174072
393.803833,408.660767
402.092407,384.770752
461.857117,388.059937
454.234222,389.553467
484.978088,439.529816
393.382416,473.039917
427.070923,407.830872
448.202911,425.260986
482.657501,471.358765
496.816772,484.790039
486.587463,467.848267
462.573822,487.292633
444.358093,433.379181
438.067383,481.013397
481.069305,477.610992
461.389282,475.865875
445.69046,476.065491
478.381104,491.184875
34.1235733,32.5621414
44.6261711,43.5626297
34.2271271,1.63726079
7.06611156,49.4906654
44.5822105,2.25888848
57.8045769,63.8906822
67.6208496,22.6328659
72.7344894,13.4532881
16.3523426,76.4254913
71.3557892,93.8980179
79.9321136,55.4978256
93.068161,27.637146
38.8013535,50.4264297
68.6540756,97.0847092
26.8772469,33.1279602
108.598175,64.8437424
121.328026,117.688667
115.374794,35.179512
98.855423,138.899475
102.889496,140.300049
112.625511,144.840851
129.694366,139.184387
81.7441177,101.975792
144.684006,128.918793
93.2006683,112.70797
145.296265,168.498337
116.313843,145.472382
148.224213,115.185219
129.694458,177.306488
172.617767,173.329376
160.704132,148.941711
135.774948,155.669647
137.385345,132.360001
161.359543,157.203934
152.942215,210.886032
200.099319,141.488144
142.674423,171.772125
162.979919,139.479568
173.440399,211.254532
166.965271,160.845734
245.604156,152.154373
193.186096,217.820831
207.493271,173.937714
257.651978,261.509186
182.346451,255.311234
194.45285,230.727173
207.775208,229.273865
251.453384,213.322739
287.706207,250.734528
198.510666,220.008911
256.84671,276.546326
248.163208,270.690186
257.624664,258.122009
288.84317,293.293701
229.65181,246.480972
230.581497,235.093445
311.667603,309.856445
263.196503,286.536041
256.009247,263.752502
327.018066,317.580933
255.544083,313.530396
296.073822,326.514709
283.131226,309.481873
273.795898,301.279907
343.585358,314.416077
301.235413,293.314636
338.111542,283.730621
377.745453,303.875732
341.260651,357.987091
394.199341,382.858032
390.413757,368.007263
378.69281,340.130432
387.68042,352.418823
354.741608,369.371063
414.40213,387.7677
411.984467,384.379974
358.07254,331.073578
389.396698,367.911743
351.811401,374.912537
370.972504,433.019531
426.303833,415.007019
393.951721,396.85498
374.265656,430.287567
369.511902,367.025146
427.380554,375.480804
415.962189,440.396179
445.769287,386.180939
404.469971,414.441895
419.933533,396.441559
417.234009,411.051392
485.210724,468.829712
417.556885,412.481415
444.852203,434.332947
433.130402,497.579041
427.082733,452.736267
452.104645,460.261536
484.011566,474.875702
445.449402,477.481567
471.71463,454.442291
450.019745,495.112732
474.882874,457.346802
43.0250244,46.5696716
41.6679382,0.746466577
51.6420517,48.8977928
22.5636539,25.0380783
52.5635719,21.9107094
30.729269,74.8467712
13.1040363,15.2392673
39.3480072,17.4471283
48.4131927,64.309288
75.3345642,50.2093925
7.46694899,26.745882
102.439133,38.3217583
92.0139465,18.537138
66.4228516,77.9311371
107.250015,32.1197739
87.2083969,124.729774
101.36747,33.3081322
45.4163666,98.8866959
106.660866,69.7728577
83.3076019,100.266731
97.7185745,94.8485107
119.225853,138.515076
62.1347923,103.87973
74.5605927,75.6376801
83.6988754,83.0510254
113.181335,81.0650406
138.114151,170.690918
93.4256439,99.2456436
101.188095,131.133026
132.503632,129.722778
169.551819,141.01796
183.498962,119.695053
193.835831,188.13681
124.789391,169.121536
124.405479,182.749115
162.008881,148.273819
169.540543,181.420914
142.514618,227.841934
166.147095,223.340515
182.31633,221.478073
162.959106,179.163452
205.54718,240.909317
216.248108,212.319702
196.412125,263.48822
198.010254,252.865631
263.638123,212.294144
216.692017,183.785858
217.423416,248.687592
250.368851,239.845963
258.906708,277.412354
292.468628,218.901169
282.108063,264.150574
309.966248,305.743774
288.37442,265.619598
314.080475,308.409454
313.351807,272.14917
243.493744,307.022522
266.431702,262.733154
260.034271,315.115204
282.690247,272.647247
256.896851,253.461227
287.359863,273.495453
279.337952,336.3992
272.772339,265.810089
357.878754,270.660706
287.815979,284.108185
354.016479,366.706665
339.888428,314.48941
318.409821,362.544067
309.345642,324.711304
361.600037,360.059967
376.458374,306.748352
337.206604,373.854187
360.871094,331.892487
337.630432,392.549713
373.54715,418.322021
402.250549,352.647644
381.20993,411.181519
438.149323,424.835175
383.331665,375.160675
353.279266,412.813812
401.550995,399.565826
402.207672,364.641693
381.640961,415.902588
444.286865,396.547424
407.96402,427.957367
414.369324,429.276154
430.422729,454.377563
406.024353,436.882751
403.91214,483.735687
467.208191,408.103119
438.504974,440.260559
498.649963,419.136047
464.07132,464.477386
423.032379,424.053192
430.919006,429.38385
495.439972,442.96701
438.347656,466.935303
464.126862,476.708466
477.260254,494.490387
468.505798,476.243439
40.8865013,46.6104736
37.4310341,31.3622398
11.4198713,17.4859943
59.7030563,21.6691742
59.9094658,20.0309219
27.6940231,71.4357758
15.3177691,40.5085602
8.54315948,72.8446579
40.0149574,56.1748428
16.0866508,59.92556
50.2484016,31.9646301
100.411667,5.02497482
88.6567764,43.1642761
76.186409,109.800064
47.2215118,83.3383865
90.9934082,120.07888
93.3083496,103.3424
103.31881,69.2885132
91.079361,50.1414871
61.6036377,125.438843
140.933273,121.883644
99.9504242,152.466431
131.472229,135.474701
146.319443,84.0192032
103.939804,106.664345
143.229965,109.837784
129.182297,142.621902
180.972534,174.544006
97.1090012,147.007858
143.301788,188.983246
118.626846,137.562622
165.649582,154.056519
140.11348,176.178833
205.821533,197.042221
170.349686,211.478577
127.19873,220.42276
219.996353,133.892715
194.447311,163.2285
153.533646,143.238754
181.72084,174.834747
153.702209,228.803986
193.355408,201.327637
198.4888,161.91507
197.082001,184.301941
250.543854,201.015671
269.719269,272.197266
259.164978,209.26442
255.395721,244.142303
274.7211,284.582733
236.231201,246.261383
275.636932,202.253494
215.544525,240.513306
307.817932,269.994171
313.57843,266.013855
236.613968,295.528687
275.668304,312.87558
311.293945,266.682617
292.967834,308.524811
241.952347,243.943787
335.649231,316.526978
289.002838,265.542908
298.605011,347.925842
265.116119,265.042267
359.645935,285.066315
349.677673,301.405121
350.209808,317.925537
315.723297,301.566681
338.563171,292.930267
369.422028,315.534851
325.50769,374.300842
302.012512,383.946777
352.573669,317.866425
354.24704,318.158081
322.733124,357.400452
393.361969,392.815369
333.594055,403.442749
402.522888,350.940186
423.120697,354.638947
382.777374,421.50235
427.809753,421.554077
367.512909,449.492371
453.423981,363.009613
449.40155,438.52005
458.166077,434.907227
419.864594,405.872192
448.400574,451.563293
421.011841,450.093903
386.85025,459.5336
410.104065,431.074493
413.309418,423.93634
436.50824,462.629456
474.187256,426.172241
429.030945,416.800934
475.712433,470.944702
490.748016,440.189667
450.73288,442.499451
465.54126,480.191162
478.24823,465.868561
467.277832,471.330261
467.693054,460.766846
487.08783,488.176514
47.7089653,28.1413231
30.1944771,14.0631065
22.7514629,55.5629425
56.1640205,21.6383495
49.2602005,41.3725395
18.8850822,58.1131439
16.2135086,28.2183456
63.6688347,72.8813171
78.0291367,62.948719
83.9610291,50.2128487
98.5485001,5.12442207
87.0005112,75.8854828
95.20858,22.3419418
77.6975403,86.759758
79.7689438,61.4369621
92.3960648,107.334801
44.7252121,111.926567
49.9688759,126.979858
70.1904755,76.8035583
115.686874,77.6540985
144.575195,58.8841248
78.1712418,126.488388
97.820816,159.636093
138.844513,80.8568649
147.089569,90.4815826
113.895691,105.956528
154.950104,96.6626358
148.722931,154.891754
100.110672,93.5446548
144.884155,111.245438
160.602509,115.446144
199.564911,144.164337
209.492462,176.979553
157.505386,175.924896
123.073166,146.860428
175.490295,162.016205
201.58873,134.255066
199.258423,183.737122
202.413391,187.596619
152.999359,153.240433
185.768784,205.915161
241.279037,231.142868
172.921799,162.672775
263.488464,256.572998
216.899445,242.076233
240.824875,189.782166
185.675278,187.921936
255.71994,267.193054
257.875946,264.912354
203.803329,268.999115
230.989685,232.498734
258.353027,299.22937
242.073578,231.189133
247.244415,278.336182
300.947662,281.385773
242.413605,248.251709
235.89679,294.721375
261.810303,290.013184
251.883789,297.875793
283.83136,253.780243
301.246063,268.907074
274.301849,301.464264
266.900238,286.084167
325.906464,361.776825
358.042664,289.209473
310.149811,297.817047
318.348785,353.449341
341.81308,287.148407
346.695557,375.663513
355.912109,314.380615
330.343445,373.227173
397.127197,376.244324
390.641296,395.37323
321.78653,399.173584
341.248688,347.000244
412.296539,369.369049
358.814056,425.018188
404.104889,375.39978
366.194916,367.166321
425.152985,363.264038
428.155029,413.341614
447.827393,403.970306
459.566895,379.435486
453.413147,373.617432
446.119019,443.657013
409.04599,445.976227
477.509949,445.35199
457.172546,397.564362
393.162476,396.351471
417.49408,425.219543
440.424469,404.776215
496.594452,472.627991
441.733459,411.24472
435.418884,479.335785
480.375427,434.710571
495.13092,449.003387
434.466003,444.54892
437.03598,463.639832
463.435303,494.110992
459.12851,451.321869
485.501801,455.570374
42.7221107,11.1136198
10.6518269,38.4911575
28.555584,34.5392609
43.3102036,42.9838943
14.154561,6.83006668
14.122406,26.9469528
54.9858704,9.66770077
64.8139038,75.6378326
38.5620117,73.2854156
15.8058834,54.1313362
16.0058098,73.3526993
95.8769226,60.0170021
47.3531837,59.6968575
46.2319717,70.4210663
116.180939,78.629303
97.0198135,99.0995865
128.891235,57.2333031
117.826706,104.348068
98.4259186,106.599709
59.2041779,98.18367
146.253067,139.391266
110.87899,70.1833649
116.785194,99.914917
72.4559555,123.793488
104.360435,106.723541
136.613403,125.171654
92.6859589,107.661491
184.815826,164.51239
106.774132,147.476303
95.5102463,129.874573
177.426331,147.871094
164.827332,193.501602
118.172997,200.095612
139.802933,210.671097
214.712372,170.020859
164.0495,130.994415
226.884857,215.715576
135.987473,222.26709
203.115662,217.530762
179.535828,206.78746
207.362427,220.67395
227.316742,210.186508
258.586029,190.279221
216.359131,222.753311
182.686813,178.997375
196.300934,273.268738
276.970093,207.072968
250.096588,215.328613
287.086182,254.913818
227.210892,226.181183
296.493469,268.174927
289.327148,218.035858
228.405548,275.33783
268.566376,261.907471
260.254944,317.786194
238.15329,323.94104
250.631744,292.386017
295.654694,314.250793
278.74826,306.558777
258.667664,248.212036
296.38446,345.865479
273.018921,320.334412
292.34726,354.08667
333.481201,290.560913
369.413666,325.792175
316.961273,283.105011
333.800079,311.415527
328.207947,297.781067
297.100006,334.851959
358.02829,333.830048
390.747986,323.524567
353.971863,326.238342
392.964294,350.955597
403.544769,394.588928
368.213409,391.851562
329.909973,404.365417
419.152649,389.684448
400.083618,340.794861
351.09433,436.765564
345.65155,395.165039
448.946014,366.830353
395.969299,363.667725
366.679779,360.094879
423.85199,458.710693
429.260651,460.871765
403.793427,432.758789
447.135132,407.606079
482.659729,414.649719
443.145264,475.486145
462.903015,458.432892
492.014587,431.507385
493.581665,499.707214
466.050629,492.845459
488.865723,448.468597
428.601959,446.369019
456.70285,447.593262
450.632721,466.490662
477.998688,477.314362
467.098022,490.741791
458.431519,496.867126
460.589203,459.994049
0.135681778,24.2111473
39.5736923,18.0807304
38.9300423,45.0900879
58.4788589,16.3017406
42.4486313,61.6027946
63.8966904,60.6628342
77.4727249,22.1320496
31.4982071,29.3824005
52.1009674,32.2260208
55.9181252,47.9950562
24.0052814,41.4145584
79.7860184,20.7954426
14.4209948,69.6210022
24.3015556,60.1797676
103.087051,23.0321102
114.13356,123.805626
106.876175,35.5536957
92.7363892,47.1917076
46.2927513,98.7221527
47.2131233,83.842514
128.668304,110.534256
147.792542,60.3244629
143.861954,136.766571
99.768364,143.837845
72.4628448,84.8152008
107.961685,122.299812
106.515732,90.0098343
153.670166,96.9262543
182.690582,114.460312
184.119019,187.291138
128.002853,158.371521
114.426163,148.924347
118.02047,183.869354
142.03273,203.399353
147.566559,151.337662
173.681122,180.867676
213.905823,168.244995
164.846207,175.183868
212.469406,150.467117
171.70816,211.459198
245.03894,196.123596
215.587433,226.150681
240.466125,171.888931
259.915283,259.621643
187.872772,211.851257
199.666397,261.240601
182.340652,228.80278
263.336487,206.951965
283.124451,238.099396
227.37851,229.347992
284.3638,293.973145
243.150574,260.258545
298.266479,238.365173
276.395813,285.814911
250.827194,262.248108
259.163239,314.040039
290.023956,279.459686
254.282608,254.919373
306.522278,313.026062
332.310333,312.985779
266.887421,294.008301
260.980652,292.388
359.259033,272.801971
307.161499,314.485474
351.600739,342.972351
351.306427,347.902344
362.348022,377.60968
314.420441,351.120148
343.661652,378.122223
297.479004,327.568939
377.100769,335.583344
333.425262,393.175049
381.837402,404.546692
351.586761,356.462219
335.351562,389.406067
354.645935,411.118408
406.643677,343.168762
408.094116,341.085388
401.930328,378.837524
442.181519,438.126404
422.85733,393.215271
366.366028,431.901245
437.184265,403.220612
396.269775,432.555939
462.007416,394.738953
393.138062,385.798889
459.457123,383.948181
415.781342,440.469604
444.891052,391.121613
485.031921,428.62796
407.610687,426.990936
457.922607,455.470428
440.64975,483.397888
428.644928,417.280945
486.810455,472.318237
492.270172,477.10611
441.416901,432.485474
461.058502,479.980103
484.719849,489.068573
446.371979,493.763977
482.609131,497.724487
11.7038059,20.4265423
30.8288879,5.95070267
7.51026392,19.5165672
54.3388748,25.2859879
5.01460648,30.991024
55.4752121,16.3264446
39.4321518,18.4859886
64.6344681,26.6813812
67.4057999,78.7808609
6.80907583,76.9065323
15.9809227,45.1383896
16.3754845,53.7085953
25.015686,32.6471634
45.0625076,29.26717
71.8829041,28.541153
110.204086,32.4719734
113.329941,38.0844078
110.063118,104.675552
134.928772,50.9422073
127.376991,72.6173096
115.523323,121.245735
150.086212,134.713196
104.181473,60.1617432
104.510147,159.90535
109.655411,140.985474
101.067253,98.9830017
102.334511,116.71106
92.4698792,108.41153
128.684937,150.106903
144.436157,186.660294
138.221664,156.29599
118.882454,123.035461
122.942719,157.844254
169.639099,158.996368
169.29892,152.323349
150.640579,161.995255
222.641144,192.396729
136.629745,211.800491
164.166306,178.392258
156.379349,199.324829
200.380692,163.392212
238.366501,237.96167
165.046799,170.797455
169.001038,187.392624
233.64119,224.415131
263.31601,189.936813
250.299057,191.026718
248.169388,219.371414
267.285156,235.485519
257.953552,242.251129
296.923798,288.270325
242.797791,291.760101
276.064392,225.577621
289.263367,254.004639
243.036758,261.903259
253.558823,266.881073
327.10199,255.105087
307.235992,331.363281
250.402603,324.000671
295.387634,335.374329
342.414093,278.430481
307.368713,290.065552
266.907928,261.838348
359.976318,278.69812
361.394958,306.359589
293.168884,317.922821
289.082886,300.38092
378.265076,331.638184
303.326599,368.641693
338.651367,337.307434
324.580322,364.791382
382.966919,344.790039
329.86084,376.476257
350.838867,367.67157
354.691345,342.922241
371.046906,347.080688
407.55011,385.007019
432.259277,388.032166
396.833466,347.828217
366.216278,408.25061
370.314362,355.816284
443.448975,399.483673
367.072449,380.263519
381.463348,401.357239
381.968872,419.440735
465.456543,387.680054
442.586029,391.157776
481.520355,465.287567
398.700226,437.856354
462.336792,485.353455
424.200867,444.162231
443.363098,464.131104
429.426514,461.291992
439.348389,431.839844
483.09726,466.483551
427.855042,455.185364
485.35675,492.444916
494.771576,445.016876
477.306854,457.707703
489.988251,459.103973
494.763855,487.91095
22.6716137,13.052146
11.4661198,19.3111992
42.6751823,27.3574352
2.37612057,19.2383728
6.92505312,68.5270157
56.4200172,10.741684
26.2534809,4.4688673
65.5003204,6.14873266
1.97503066,32.7340126
77.7112656,30.1703281
54.6576385,51.9197769
37.7312126,76.8847046
106.854698,79.1819153
110.693039,54.7312355
33.6865311,54.2250061
48.5503922,80.6430664
118.974159,38.5482216
68.1475983,75.7500153
78.7015762,107.941193
139.760727,67.0503082
106.675003,63.7683792
89.0536499,105.005325
132.760376,156.837708
111.511452,93.5937042
93.5769043,123.701004
99.4186478,132.900742
115.686554,135.495911
181.308609,174.200684
111.312737,159.277573
173.902847,187.528641
186.539688,131.824768
146.567322,141.751404
162.019775,145.999771
198.276901,197.170609
206.161377,149.55217
147.06636,210.566925
180.846176,156.452057
231.968079,152.813065
199.63298,170.719086
227.479095,238.91571
198.448334,222.765472
170.514832,170.629303
218.803391,218.19838
199.849426,191.504822
203.48822,199.163727
208.094635,254.495193
204.777267,218.173721
206.119629,201.998672
205.133667,224.427002
200.030533,258.477295
250.415405,262.655273
280.606354,235.501007
295.571136,284.416779
225.260925,249.342438
262.841156,271.964905
312.500977,251.055374
312.475372,274.551697
248.867447,269.042847
325.92569,257.25769
308.394379,264.154602
301.549622,262.326385
284.563171,297.237793
262.812653,282.995087
354.749939,309.244263
278.992401,349.814819
357.18988,313.775848
298.38501,329.472656
380.416077,302.20166
294.013062,336.143188
365.221588,361.201141
321.802094,355.296051
319.123505,402.860687
391.326141,380.026978
343.280029,407.250916
348.969482,359.893585
371.982697,377.493774
373.660919,362.240906
424.592499,407.361847
385.054565,346.019714
369.996368,361.324677
364.246521,448.128204
403.547028,367.161316
386.977814,382.23703
436.538574,421.019501
469.330505,450.110413
398.144012,404.986145
425.931427,465.441162
449.876404,417.184113
440.658051,390.175476
412.5271,414.346344
449.84317,483.342712
405.616547,463.785828
435.186035,457.140198
486.803162,424.742706
440.735596,465.574249
465.79425,485.829071
473.098633,475.746429
492.128143,459.532654
477.86911,477.904144
469.206757,449.018646
457.3479,482.39502
32.6542511,46.1510429
8.05043316,20.4199848
55.3818245,1.12967396
29.99053,23.3808422
63.2884979,66.1049347
45.3493767,41.1140633
71.5508652,26.1300774
61.7790108,73.2862549
31.9461403,46.0293465
66.3340149,90.7917099
55.4820824,36.4290657
36.6240578,12.4605389
44.0061951,29.6176586
78.7017365,19.5028152
22.8741398,101.419823
68.270607,63.6641693
73.0120468,99.7459335
112.341026,90.0767822
138.93924,69.8000793
118.430267,73.3871307
55.7158165,96.6176682
77.7489014,66.5613098
88.3861237,60.1873665
160.922592,162.244171
83.9514618,103.007736
126.17923,166.550171
135.802109,110.15197
140.074585,85.4293747
160.693878,101.886322
110.655746,123.459061
188.165634,138.702026
133.218063,195.204376
162.537964,138.928436
148.454117,149.022919
157.331421,208.790024
213.196106,203.401749
202.226379,184.995956
183.608398,195.790192
222.533859,189.816193
210.866516,243.922363
191.122559,198.653381
249.402313,219.641586
192.896591,220.1259
177.577728,235.238861
201.726288,188.649734
230.894012,242.268982
269.926758,269.513031
247.699814,242.889786
230.17717,276.443512
227.389008,213.68811
210.009277,201.708191
301.106445,241.995422
258.733612,258.675507
314.952698,274.732849
286.916443,236.894348
225.678406,279.730591
318.303741,269.684479
308.904816,319.561584
254.299011,314.198029
279.806946,337.858582
250.909225,344.013641
326.328735,258.151581
308.195923,354.195801
354.885132,295.194977
272.219086,278.895782
348.562866,278.799438
349.519287,321.402557
337.820251,290.141602
334.034912,296.747559
383.700928,310.615143
346.576111,386.774719
373.525238,383.15329
386.782166,407.703369
329.101654,386.044067
397.550507,390.226196
327.421997,419.268829
342.022552,372.076172
433.873657,403.339661
393.00705,403.110138
347.935608,390.602112
434.95459,362.879211
361.385223,389.079315
378.397156,390.722534
429.00412,398.815186
386.907898,428.323212
451.767578,460.664551
416.553619,474.811798
472.572479,417.658203
467.843353,454.310852
484.406128,488.812256
450.190674,496.057617
448.785675,452.931763
453.968384,425.24881
436.624847,453.299622
455.523712,465.281616
458.760864,494.434784
489.269073,475.50528
454.679596,437.771606
445.508179,465.515167
491.926025,458.197662
488.074951,491.251465
38.0327835,38.5549812
1.0368135,14.492094
15.5849361,19.0360279
8.30934334,20.2210312
16.9632225,50.8136787
7.31587839,37.1580353
37.174572,69.9019928
38.4182625,19.3031216
79.1527634,58.9809036
11.8072701,80.773941
9.28943253,9.60990906
52.6534653,86.8777771
104.642632,69.0759125
59.4135513,114.660233
42.4316025,46.6582336
105.541649,33.3855629
78.5124817,77.1727448
92.6082993,51.747673
41.9070778,78.8387604
97.8854599,84.69944
142.999146,127.109489
138.78772,133.538757
94.2265015,141.022766
149.839615,78.4812317
143.308502,81.9927063
172.114624,83.7348022
118.917542,165.164246
155.197128,115.085388
188.90744,183.236023
171.63121,169.978409
131.003845,142.782135
143.880493,120.071571
116.012138,113.0849
183.765427,166.350769
203.523804,187.460526
144.442139,206.680618
150.109818,157.098679
184.828354,215.890472
230.027832,197.364456
146.570801,238.359344
168.431564,166.660156
243.505432,193.075363
187.066544,217.72493
263.588989,191.239578
262.477203,221.475952
183.375153,266.329254
196.700333,203.339355
194.950134,216.662903
200.491241,192.067734
245.39418,260.516052
288.996643,281.078003
288.739197,303.659729
289.98764,302.275665
250.406876,219.45549
264.536499,312.381317
304.179016,241.443558
240.238068,291.764862
261.633484,268.402069
256.902649,255.766495
274.118408,281.938843
324.766052,278.522736
347.179626,276.563782
295.186127,329.306366
267.544922,302.266052
343.853577,321.35022
342.536835,319.593384
366.489502,373.163452
352.069916,367.229919
387.044495,382.371338
313.073547,342.079529
378.415283,312.050629
356.450195,391.835052
395.635651,389.533508
316.54483,320.068573
321.587524,417.765076
333.073303,403.789337
425.192688,399.101898
365.5896,423.543671
432.124756,371.667297
420.445496,405.97995
408.019806,358.15976
390.228027,378.934082
454.161743,427.190704
405.719818,439.001221
415.693695,467.11499
400.361847,431.621918
402.331573,472.345001
387.18103,443.639618
421.548737,442.191193
448.274872,408.420959
424.287354,492.19519
435.155884,422.464325
457.848633,471.146423
479.718384,470.341553
454.545044,429.111542
453.086945,486.426483
482.429871,485.805603
447.02951,492.777222
488.106354,449.988373
459.290192,481.065063
475.175079,463.114166
17.4049397,15.4626398
31.3197708,32.5829353
39.0944824,21.5768681
55.1692696,7.77898932
50.3045197,48.1711235
58.6228294,28.1542912
37.132431,57.8619461
83.3893509,59.2968025
28.2362175,66.7030411
89.3154526,56.4840584
47.3399124,29.1401558
91.4080734,28.2651978
42.4143219,84.8097076
77.7015533,19.9948082
114.142502,118.542526
110.427185,74.4437866
103.957199,47.8459663
47.9200363,123.719475
64.1609116,112.891075
77.5442963,86.085022
147.352509,81.6024933
61.3799515,77.2651367
108.383224,67.2257843
94.4236984,134.296448
118.823753,158.412003
75.3008041,151.840057
93.9117889,161.788818
89.4636993,131.011353
131.98941,157.048904
104.904617,140.720779
166.487976,164.515717
180.336639,191.47998
130.347992,125.232674
185.925446,121.755562
132.992569,193.535797
136.467957,196.769897
149.775467,142.131363
137.103638,219.858688
223.930939,179.678589
241.530426,156.272522
181.034714,180.855804
222.689331,169.519958
255.945526,228.956024
255.978119,170.19429
232.272903,170.957016
214.939713,177.295959
194.310257,185.096252
279.494934,192.06929
191.515747,260.941742
256.619446,284.31958
215.433853,291.998291
213.54985,291.25354
289.177032,280.75769
223.497971,228.788147
269.351105,256.281311
323.848572,315.410095
260.543762,304.293854
286.852966,308.470032
242.241608,309.739136
302.861267,253.033783
308.297943,311.886932
275.979889,343.204834
318.902588,271.877289
332.319977,295.939545
364.998535,352.821869
340.667877,337.397888
345.276825,312.379791
345.71286,301.756531
355.591064,307.829071
313.724609,342.535736
390.934692,313.643158
390.781555,356.437714
359.892792,351.578644
373.458374,319.668243
411.577576,333.246216
392.03067,336.760345
375.111359,415.187012
406.187592,401.9151
411.547485,366.465759
413.219025,372.810913
378.342041,448.726379
368.738129,356.963196
406.30896,408.78299
419.86615,410.510071
389.05603,383.700653
450.949768,449.576019
384.964966,418.36264
441.749634,474.088593
431.613007,395.561188
438.158386,404.094147
472.750885,478.571594
433.879364,427.416962
488.971619,460.594604
464.912537,459.119385
478.830536,452.373596
441.20752,438.062988
485.356873,441.552734
491.218414,457.093262
495.391602,467.185425
460.362946,447.607483
464.80899,484.360016
36.6675415,16.6940517
20.7530785,14.8735676
36.6992149,28.849247
5.36206007,57.9130859
8.14012909,26.4016209
3.40888476,71.1128922
7.90536928,0.621342897
1.05685234,8.77190304
1.57547522,5.98940754
34.3522034,90.7020035
1.9062959,69.4819489
79.7558441,89.0108566
24.5905342,44.4560127
102.09845,91.0546341
86.8122253,96.6709747
62.312336,68.2423553
84.0467529,42.4465942
120.530853,81.2823029
138.445908,63.1452522
47.3421021,110.034195
69.5253906,141.518158
150.757889,96.0895462
77.3969116,110.516739
115.641899,97.8478165
138.438187,114.636581
155.700745,158.097458
113.522751,83.7265625
177.900772,184.09285
168.70285,119.339539
159.432281,140.123932
108.434006,193.533173
137.17601,152.618301
121.249474,160.224518
209.64679,127.684097
138.000824,179.006683
151.427124,181.225128
202.517929,151.473755
140.166595,181.484528
154.850266,170.053558
195.985657,204.157501
226.949051,179.333191
233.457581,199.932816
250.869659,249.886566
226.058685,174.60318
179.488083,264.612854
183.114441,181.622742
219.700989,217.546509
239.253555,227.193863
278.109467,225.202545
256.363983,287.849792
219.247284,250.396454
238.044739,240.517792
236.268417,238.562943
256.565643,305.111694
234.160843,266.606934
292.301636,299.595764
325.440948,304.213928
285.7117,307.581146
338.36499,287.683685
301.770721,258.393616
337.618164,306.256287
306.930878,319.646118
357.53302,300.943726
358.578857,302.33493
347.782257,275.85675
306.97644,278.385559
331.594818,322.033997
309.736847,310.770813
376.437317,353.754547
358.747864,296.063812
377.240112,357.404297
319.63974,319.516998
352.08847,352.758728
383.757874,322.649384
350.422058,366.844177
332.573395,383.317413
373.74826,420.248596
414.67218,408.302887
408.839294,425.949982
435.190338,438.375336
373.440155,400.667847
357.77655,365.883759
374.460571,388.649414
419.034607,464.829102
378.69278,398.03421
455.495453,433.444427
396.004059,449.677612
443.036133,449.268005
475.046417,438.449036
448.880096,436.730652
411.45578,407.095886
491.454559,445.115051
462.692535,430.304779
436.355621,446.187531
492.431641,423.833527
450.595978,440.508392
442.771393,435.669769
448.029999,455.769867
474.35614,472.980927
457.917328,489.301514
499.350708,486.18689
25.2990761,45.679245
50.8036537,22.3548698
7.51891136,35.5256195
27.6160965,35.5871277
54.1612358,11.5044756
11.9050303,73.6237793
27.6860504,10.3741093
53.2749405,24.7935429
64.8726578,8.0168829
47.0688171,75.7099686
65.4363403,79.5916672
10.3563538,71.6420593
90.0807037,43.1937218
94.4078903,30.7174129
105.625427,60.7791748
37.1190453,122.752892
112.853386,108.906433
53.2455978,112.536026
83.1620865,124.684784
127.565979,120.147499
110.518135,73.3615723
123.098892,94.7794952
75.9167099,128.399094
101.801521,101.055908
124.327591,164.059525
157.772659,117.884979
154.14624,160.467316
162.945526,149.765015
119.165047,121.204018
125.316132,150.625626
142.991547,103.374466
159.618469,160.140289
146.041794,160.190216
170.547592,152.580521
184.965515,196.048706
148.453934,198.117035
204.609665,134.108231
177.542633,136.662476
202.474884,196.370972
156.589981,164.194641
205.655365,196.246506
232.128357,231.590942
160.302231,243.660034
244.172485,255.946152
233.588593,262.589142
184.399078,244.41684
228.124756,221.182053
266.858612,230.521637
208.954666,274.310242
211.192276,223.004608
242.98407,218.654022
238.31105,267.133362
250.937958,260.283386
278.616394,218.541763
271.820129,294.728912
292.698456,229.562317
239.853088,299.572815
304.536072,248.039246
273.947327,339.514282
247.201889,328.664612
279.639221,283.949188
321.066284,256.816559
263.563904,337.054443
364.503021,284.871857
360.381805,280.365448
337.088043,281.032654
372.255432,327.846039
315.302765,290.670288
320.791656,293.48172
300.736633,310.146729
311.489044,371.329285
340.794312,373.131592
310.70517,328.138092
361.904999,349.451996
335.107788,408.385315
415.19693,356.394958
353.612396,351.885651
434.737915,382.557922
401.849365,423.845703
408.22287,424.161346
409.114502,357.462341
360.157013,433.890564
437.821838,408.986755
447.589966,382.209259
435.451752,425.305603
468.315155,431.199036
399.022675,424.026855
481.546417,420.885803
452.009827,486.043579
441.145782,468.06192
433.832764,460.62674
439.506134,473.982605
492.610962,475.698792
465.855225,458.656311
440.413483,487.526672
484.002136,480.78064
488.755524,433.289856
439.747955,437.471771
448.83078,474.452911
449.589325,478.12323
458.109558,473.679413
0.38570106,48.2155457
1.07836819,22.364502
48.3677979,50.2803955
50.4064903,37.3027878
37.925869,7.76381731
22.6181889,57.4407616
66.995285,76.6352997
25.8946571,45.8114166
41.1746063,7.15585852
44.7543602,49.0079041
1.51713967,6.47774029
